timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
10.859999999999857,543,-0.1346205126980648,0.0,-0.0672594410950612,0.0,0.9977355198566301,0.08726646259971647,-0.1503611973551872,0.9380699623233261,2.0961099751568497,2.744489964666956,-0.10195582695727762
10.879999999999857,544,-0.12443741915762095,0.0,-0.06217857417040554,0.0,0.998065040422785,0.08726646259971647,-0.12245982800883819,0.8763016636250555,2.0799604734059454,2.5556880243369013,-0.08991363250986223
10.899999999999856,545,-0.11550575363770194,0.0,-0.05772077739854377,0.0,0.998332766093805,0.08726646259971647,-0.09290617804316607,0.814645495236167,2.0636709786865377,2.432381929561245,-0.0830347889745888
10.919999999999856,546,-0.10765876264144651,0.0,-0.05380338906364262,0.0,0.9985515486569866,0.08726646259971647,-0.07028715815267667,0.7719061538543806,2.046164809554507,2.279951252411178,-0.07332300941354318
10.939999999999856,547,-0.10077420339044102,0.0,-0.05036578343529122,0.0,0.9987308385440741,0.08726646259971647,-0.05001627209787551,0.7136686916123263,2.030619809707702,2.196996308036061,-0.06871046645076186
10.959999999999855,548,-0.09472600328809822,0.0,-0.04734529575688497,0.0,0.9988785826964622,0.08726646259971647,-0.03587811644486585,0.6779708240774717,2.0161182235462918,2.0934943200466463,-0.06214403249683865
10.979999999999855,549,-0.08940045444469788,0.0,-0.04468534271196494,0.0,0.9990011111839237,0.08726646259971647,-0.0254924324633463,0.6285083376936755,2.0041614526425855,2.0276822718684677,-0.05824998321580363
10.999999999999854,550,-0.08470925683914346,0.0,-0.04234196612469206,0.0,0.9991031768064275,0.08726646259971647,-0.040707330123545514,0.5964698269274266,1.8359276984382502,1.9078222881973168,-0.050559769617628994
11.019999999999854,551,-0.08059412193724375,0.0,-0.040286155769366644,0.0,0.9991881833034888,0.08726646259971647,-0.056961250259531145,0.541705816997583,1.8324450898705404,1.855332793414584,-0.04805642757036944
11.039999999999853,552,-0.0771746383316692,0.0,-0.03857774391326228,0.0,0.9992556017729212,0.08726646259971647,-0.07432932733521516,0.5263133391284542,1.8361417570737073,1.7476598761757758,-0.040562896227126236
11.059999999999853,553,-0.07468735917661062,0.0,-0.03733500058624249,0.0,0.9993028058257544,0.08726646259971647,-0.07686914248548342,0.4897982445153368,1.8428002881926093,1.6498983817526227,-0.03535153979477385
11.079999999999853,554,-0.07306897279595681,0.0,-0.03652635942558182,0.0,0.99933268988216,0.08726646259971647,-0.08100520395169282,0.46807856272549037,1.8498257204382371,1.5554297099327452,-0.029144956533742956
11.099999999999852,555,-0.07210126967648552,0.0,-0.036042826488118684,0.0,0.9993502462393989,0.08726646259971647,-0.07325668264986128,0.43572225760848265,1.857381663060012,1.492958358729802,-0.02609245878410994
11.119999999999852,556,-0.07158748691397661,0.0,-0.035786100836538555,0.0,0.9993594723556269,0.08726646259971647,-0.06791379222539536,0.4100411696270115,1.8618888089425762,1.4507066485695956,-0.023136665777378114
11.139999999999851,557,-0.07134501544022512,0.0,-0.03566494249180665,0.0,0.9993638035655765,0.08726646259971647,-0.056007998238226546,0.3789101554960462,1.864669917924527,1.428113430442962,-0.02228108611871174
11.159999999999851,558,-0.07126001814309078,0.0,-0.0356224708485331,0.0,0.9993653183749401,0.08726646259971647,-0.04687106415460164,0.3532094401281129,1.8630406388332759,1.4144921610676606,-0.021178354576156373
11.17999999999985,559,-0.07124814936664832,0.0,-0.0356165402261318,0.0,0.9993655297549142,0.08726646259971647,-0.03623880044773962,0.32265023745293836,1.8600694834506553,1.411543686060854,-0.021222220415749813
11.19999999999985,560,-0.0712679725056066,0.0,-0.03562644550526539,0.0,0.9993651766900127,0.08726646259971647,-0.027458849479875015,0.2979246652079256,1.8557533902473748,1.4083319049197778,-0.0209447728536846
11.21999999999985,561,-0.07129362411837302,0.0,-0.035639263166597095,0.0,0.9993647196699221,0.08726646259971647,-0.019745348784068764,0.27059365927209195,1.8514606250373147,1.4087199825415366,-0.020986408101814683
11.23999999999985,562,-0.07131799663992731,0.0,-0.03565144168303586,0.0,0.999364285286362,0.08726646259971647,-0.013237751010263412,0.2459606526469592,1.8471477671493604,1.411442538097834,-0.021167165967864523
11.259999999999849,563,-0.0713346967350799,0.0,-0.03565978642112109,0.0,0.9993639875602883,0.08726646259971647,-0.008046935960511016,0.2233606999558737,1.8430486277631963,1.4091688140438636,-0.021015277395968247
11.279999999999848,564,-0.0713462708907431,0.0,-0.03566556981770204,0.0,0.9993637811775943,0.08726646259971647,-0.00426530144394614,0.19948267814083198,1.8393201271031392,1.413706321989533,-0.02127556911468385
11.299999999999848,565,-0.07135214376112334,0.0,-0.03566850438452305,0.0,0.9993636764436514,0.08726646259971647,-0.0011225663799764164,0.1797825625967323,1.8361411723926626,1.4109956768592988,-0.021143386472110996
11.319999999999848,566,-0.0713547225542148,0.0,-0.03566979296056573,0.0,0.9993636304519744,0.08726646259971647,0.000661610357033632,0.1587549072339841,1.8332965728783783,1.4131249769175438,-0.02123118597116845
11.339999999999847,567,-0.07135566768154561,0.0,-0.03567026522350203,0.0,0.9993636135956147,0.08726646259971647,0.002058236240339463,0.14006148458853823,1.831103289880657,1.412561186263334,-0.021229584511347883
11.359999999999847,568,-0.07135504268196526,0.0,-0.03566995292258073,0.0,0.9993636247425163,0.08726646259971647,0.0027238315759166073,0.12222939351307477,1.8292531375535492,1.4122552171109262,-0.021198522408068073
11.379999999999846,569,-0.07135443790859375,0.0,-0.03566965072832475,0.0,0.9993636355285894,0.08726646259971647,0.0029091712503756676,0.10477138399246116,1.8278689874127199,1.412703615914211,-0.021222566311183046
11.399999999999846,570,-0.07135344313885535,0.0,-0.0356691536599692,0.0,0.9993636532700104,0.08726646259971647,0.0029364691063055617,0.08881359006983852,1.826868798265889,1.4121917854693313,-0.021208676238854206
11.419999999999845,571,-0.07135257936113698,0.0,-0.035668722045937754,0.0,0.9993636686750272,0.08726646259971647,0.002585997568098074,0.07330366763436397,1.8261225096836733,1.4120276448467688,-0.02118304012446194
11.439999999999845,572,-0.07135199534405309,0.0,-0.03566843022320847,0.0,0.9993636790905561,0.08726646259971647,0.002219910220864863,0.05839995107884299,1.8255925357159661,1.41225523784831,-0.02121065557171162
11.459999999999845,573,-0.07135146010906102,0.0,-0.03566816277600176,0.0,0.9993636886360163,0.08726646259971647,0.001751068808366252,0.04460617220439245,1.825242437338171,1.4116346926069092,-0.021170469093265542
11.479999999999844,574,-0.07135118182254696,0.0,-0.035668023721282825,0.0,0.999363693598991,0.08726646259971647,0.0012423848130140938,0.030885836788387966,1.8250472675712415,1.411994580049516,-0.0211912398617693
11.499999999999844,575,-0.07135102921402964,0.0,-0.035667947465576944,0.0,0.9993636963206102,0.08726646259971647,0.0008181099119831033,0.018169845928289408,1.8249841228128287,1.4117017510410836,-0.021180511164932376
11.519999999999843,576,-0.07135089958266681,0.0,-0.035667882691137916,0.0,0.9993636986324504,0.08726646259971647,0.0004038266294643292,0.005794962482958743,1.8250151074511356,1.4116781644521246,-0.02117508855294429
11.539999999999843,577,-0.0713509599771468,0.0,-0.03566791286916335,0.0,0.9993636975553783,0.08726646259971647,8.461640387572323e-05,-0.0061127540198395725,1.8251144969573365,1.4118318555279905,-0.021187932510285362
11.559999999999842,578,-0.07135097470347637,0.0,-0.03566792022764293,0.0,0.9993636972927497,0.08726646259971647,-0.00013084047535328106,-0.017370929898048892,1.8253018351410082,1.4116462084431587,-0.021178573148062815
11.579999999999842,579,-0.07135108877197649,0.0,-0.03566797722560189,0.0,0.9993636952584549,0.08726646259971647,-0.00028982777519989943,-0.02838711556414253,1.8254945590307938,1.4118615474411214,-0.021189411375443994
11.599999999999842,580,-0.07135120527273286,0.0,-0.03566803543891502,0.0,0.9993636931807801,0.08726646259971647,-0.0003332063120866682,-0.038839161599223515,1.8256614426458821,1.411832890722749,-0.021192113369693448
11.619999999999841,581,-0.07135129814599468,0.0,-0.03566808184599795,0.0,0.9993636915244756,0.08726646259971647,-0.00034263769752629185,-0.048936642486941406,1.8257755122308865,1.4118762948500874,-0.021192764518289806
11.63999999999984,582,-0.07135141848994073,0.0,-0.03566814197968297,0.0,0.9993636893782549,0.08726646259971647,-0.0002962394759844302,-0.05868740634398906,1.825857657823241,1.4119989750962811,-0.021202099526328747
11.65999999999984,583,-0.07135149292042679,0.0,-0.03566817917124552,0.0,0.9993636880508556,0.08726646259971647,-0.00021264325047212152,-0.06797942502054366,1.8259114652948627,1.4119815436333942,-0.021202201297771058
11.67999999999984,584,-0.07135156449094451,0.0,-0.035668214933733774,0.0,0.99936368677446,0.08726646259971647,-0.00012133624242968352,-0.07698467335241022,1.82593786589643,1.4120851302850272,-0.02120797787435091
11.69999999999984,585,-0.07135162191956278,0.0,-0.03566824362977159,0.0,0.9993636857502715,0.08726646259971647,-6.65141335484964e-06,-0.08559494225717557,1.8259394078237272,1.4121315819789446,-0.021212940541232166
11.719999999999839,586,-0.07135164668901463,0.0,-0.03566825600661694,0.0,0.9993636853085299,0.08726646259971647,0.0001008673573201819,-0.09386082578121802,1.8259155968044414,1.4121524990830332,-0.021214132660371383
11.739999999999839,587,-0.07135167216611098,0.0,-0.03566826873705939,0.0,0.999363684854168,0.08726646259971647,0.00019923865210628885,-0.10182916461519942,1.8258475650424852,1.4122341293681178,-0.021220039736529077
11.759999999999838,588,-0.0713516716048044,0.0,-0.03566826845658468,0.0,0.9993636848641785,0.08726646259971647,0.0002877715617301793,-0.10943398951846572,1.8257733032407317,1.4122330903772053,-0.02122125103903822
11.779999999999838,589,-0.07135166371936617,0.0,-0.03566826451637438,0.0,0.9993636850048084,0.08726646259971647,0.0003541882901786693,-0.11676007774930375,1.8256975890721117,1.4122856729260718,-0.021224660615999428
11.799999999999837,590,-0.07135165375058422,0.0,-0.035668259535155046,0.0,0.999363685182593,0.08726646259971647,0.0004114452532107772,-0.12377042086531231,1.8256270731540813,1.412316112122639,-0.02122795953216124
11.819999999999837,591,-0.07135163200863502,0.0,-0.0356682486710978,0.0,0.9993636855703417,0.08726646259971647,0.0004525012021827671,-0.1304861034110525,1.825559046701144,1.4123314809002776,-0.02122950860331857
11.839999999999836,592,-0.07135161636755012,0.0,-0.03566824085553168,0.0,0.9993636858492867,0.08726646259971647,0.0004810844434151718,-0.13693960763206914,1.825497063501136,1.4123757903986558,-0.021233075478874177
11.859999999999836,593,-0.07135159713663501,0.0,-0.035668231246192575,0.0,0.9993636861922531,0.08726646259971647,0.000502081105453974,-0.14310840193581265,1.8254409958331168,1.4123891000922768,-0.021235031425913826
11.879999999999836,594,-0.0713515797102458,0.0,-0.035668222538542294,0.0,0.9993636865030373,0.08726646259971647,0.0005118870658154832,-0.14903261555314073,1.8253896211068448,1.4124194034981,-0.021237490374174307
11.899999999999835,595,-0.0713515670967333,0.0,-0.03566821623579912,0.0,0.999363686727988,0.08726646259971647,0.0005173890820204022,-0.15470891633485606,1.8253445584994177,1.4124479202611206,-0.021240350326588227
11.919999999999835,596,-0.07135155331815882,0.0,-0.03566820935089562,0.0,0.9993636869737166,0.08726646259971647,0.0005174487017195769,-0.16014518390671828,1.8253035983536405,1.4124656475831254,-0.02124225430920644
11.939999999999834,597,-0.07135154469182599,0.0,-0.03566820504047373,0.0,0.9993636871275595,0.08726646259971647,0.0005136404166105026,-0.1653647109726908,1.825266975613715,1.4124987375938916,-0.021245120197369516
11.959999999999834,598,-0.07135153718935011,0.0,-0.03566820129162275,0.0,0.9993636872613595,0.08726646259971647,0.0005088824182645143,-0.17036105907904098,1.8252333299054633,1.4125191692603811,-0.02124737685113514
11.979999999999833,599,-0.07135153114680025,0.0,-0.035668198272270295,0.0,0.999363687369123,0.08726646259971647,0.0005017001061958541,-0.17515511419930518,1.8252019807149011,1.4125457707116413,-0.021249764096077546
11.999999999999833,600,-0.07135152830270096,0.0,-0.035668196851125517,0.0,0.9993636874198448,0.08726646259971647,0.0004947314463139229,-0.17975133310610225,1.8251728123691542,1.4125736407686527,-0.02125241856496582
12.019999999999833,601,-0.07135152521198486,0.0,-0.0356681953067508,0.0,0.999363687474965,0.08726646259971647,0.0004878329057942095,-0.18415534836772085,1.8251454528835727,1.4125961226026815,-0.02125465187982361
12.039999999999832,602,-0.07135152437119906,0.0,-0.0356681948866254,0.0,0.9993636874899596,2.2689280275926285,0.0004811259045443583,-0.017727178431331092,1.8251195055932206,1.4126255955169078,-0.021257279325963552
12.059999999999832,603,-0.07135152409345803,0.0,-0.03566819474784325,0.0,0.9993636874949129,2.2689280275926285,0.0004759216552148527,0.1457033154483639,1.8250946476331604,1.412650378733036,-0.021259711157350623
12.079999999999831,604,-0.08609629515925007,0.0,-0.04303485308255134,0.0,0.9990735715752685,2.2689280275926285,0.1002209632575649,0.3059868628884306,1.8215033138689773,-2.9054742796564472,0.12996649801140497
12.099999999999831,605,-0.10431402144934752,0.0,-0.05213336635418243,0.0,0.9986401314350333,2.2689280275926285,0.09489876812230595,0.2448948196069914,1.7731643606808103,-1.9446243464176862,0.0693246283948692
12.11999999999983,606,-0.12056336530285314,0.0,-0.060245179871545144,0.0,0.9981836095139236,2.2689280275926285,0.1205431437908634,0.640744354047883,1.7980910337693765,-2.2879021272676927,0.08985605185111065
12.13999999999983,607,-0.13344628992681748,0.0,-0.06667364765300847,0.0,0.9977748366784174,2.2689280275926285,0.1151773899038845,0.6049837682599648,1.741679118997176,-1.3591797611689547,0.04051736335570196
12.15999999999983,608,-0.14428076454298197,0.0,-0.07207782597082624,0.0,0.9973990109295875,2.2689280275926285,0.09357387235848738,0.890628323774057,1.7683168616323581,-1.4777393073608627,0.05149231812915869
12.17999999999983,609,-0.15414390430284286,0.0,-0.07699567247547028,0.0,0.9970314269971885,2.2689280275926285,0.11123044335762171,0.913381167028418,1.791697923710252,-1.1970163007026986,0.027547373874900617
12.199999999999829,610,-0.16359572852474683,0.0,-0.08170667801342721,0.0,0.9966564196191233,2.2689280275926285,0.09719620129317015,1.1532427859762022,1.8073323674386865,-1.3524104498481193,0.03809977069184075
12.219999999999828,611,-0.17287313461787088,0.0,-0.0863289755406903,0.0,0.9962666851712422,2.2689280275926285,0.11740726618150925,1.2130163441183814,1.8179024446309648,-1.2828441738596101,0.03226978471475544
12.239999999999828,612,-0.182112707096479,0.0,-0.09093057705878135,0.0,0.995857233822076,2.2689280275926285,0.10300353804098067,1.3608210449107483,1.8209695581018122,-1.2192034831221714,0.030982720686993107
12.259999999999827,613,-0.19158250511122696,0.0,-0.09564482357123218,0.0,0.9954155251572219,2.2689280275926285,0.12593258630822823,1.4943342365292098,1.8235580388682628,-1.3431826627395433,0.03390427337057202
12.279999999999827,614,-0.20106229745400805,0.0,-0.10036189773527951,0.0,0.9949509985335827,2.2689280275926285,0.11839403198853662,1.6011275062974115,1.8190705978756194,-1.2646400904341273,0.03088260122499244
12.299999999999827,615,-0.2106494136034922,0.0,-0.10513008179747234,0.0,0.9944584787215889,2.2689280275926285,0.1247929120407374,1.7248256902178767,1.8159192458034614,-1.3596113026244232,0.035953421235592045
12.319999999999826,616,-0.22026212099750256,0.0,-0.10990856827591401,0.0,0.9939417018213587,2.2689280275926285,0.12314462896195796,1.8105245695651258,1.8100608297789935,-1.2469927933654923,0.028813083399704124
12.339999999999826,617,-0.22981134313976725,0.0,-0.11465298251281306,0.0,0.9934056037696368,2.2689280275926285,0.1236099029852435,1.957092953704918,1.8042354401345657,-1.3203983535274353,0.03275897430455553
12.359999999999825,618,-0.23933637355318427,0.0,-0.11938277367111665,0.0,0.9928483032923967,2.2689280275926285,0.12538505591879118,2.0383767898030736,1.7974443325675713,-1.300836496266695,0.031220584755523414
12.379999999999825,619,-0.2488491994257208,0.0,-0.12410380195511103,0.0,0.9922692408516383,2.2689280275926285,0.11815583066508543,2.1425457287539897,1.7900836412225707,-1.2954187152514303,0.03193325751307126
12.399999999999824,620,-0.25842003691115123,0.0,-0.12885078665453767,0.0,0.9916639928819171,2.2689280275926285,0.1220586372667232,2.235720135233535,1.7834508417738388,-1.3093886655832674,0.0314283898392659
12.419999999999824,621,-0.26798968112835725,0.0,-0.13359422936068854,0.0,0.9910361153265423,2.2689280275926285,0.12059576479631728,2.3343667305467877,1.7758989707159427,-1.309254507979864,0.031333292415604785
12.439999999999824,622,-0.2775708634239843,0.0,-0.13834032706733085,0.0,0.990384750441415,2.2689280275926285,0.12454321007554697,2.4243822222842044,1.768112502630864,-1.3558447644671467,0.03411462776196714
12.459999999999823,623,-0.2871565343960485,0.0,-0.14308547114734138,0.0,0.9897103353742162,2.2689280275926285,0.13375148230110503,2.4955548160681666,1.75844110786556,-1.3594431791724388,0.034006163359076615
12.479999999999823,624,-0.2967448382877829,0.0,-0.14782863037437438,0.0,0.9890129908356293,2.2689280275926285,0.1486914604138208,2.5762396033561377,1.7452963937908177,-1.4184993273358728,0.03766357743580629
12.499999999999822,625,-0.3062941584926128,0.0,-0.1525491282507447,0.0,0.9882958886234111,2.2689280275926285,0.17876288380224387,2.6316720891662895,1.7255585174270007,-1.4918431063376008,0.04199232753806645
12.519999999999822,626,-0.3158418993865631,0.0,-0.15726536858419618,0.0,0.9875563800837281,2.2689280275926285,0.21659503088562232,2.674959281164118,1.695501179386055,-1.5512191994476154,0.04493291246619745
12.539999999999822,627,-0.32533545759516985,0.0,-0.16195129122828125,0.0,0.9867987531758907,2.2689280275926285,0.24205918800414733,2.719925417240366,1.6576841994248497,-1.5099134192575479,0.04218882969591438
12.559999999999821,628,-0.3348097688595957,0.0,-0.1666240758739954,0.0,0.9860204953950689,2.2689280275926285,0.25591432883648646,2.786323664670322,1.6218161529779678,-1.556740267058629,0.04543634093543772
12.57999999999982,629,-0.3441831904434112,0.0,-0.17124342188614647,0.0,0.9852287503218343,2.2689280275926285,0.26805154545862714,2.8324226354571076,1.5889471526199643,-1.5626819047557607,0.04521214578206553
12.59999999999982,630,-0.3535439973137721,0.0,-0.1758527974368623,0.0,0.984416473670382,2.2689280275926285,0.2669193318417078,2.889490072556615,1.5565927107354898,-1.5599711021802616,0.045279464033199164
12.61999999999982,631,-0.3628958258025244,0.0,-0.18045390524029778,0.0,0.9835834423593789,2.2689280275926285,0.2627708674311025,2.9476203844105773,1.530070323357627,-1.5961448494432378,0.04696174470630862
12.63999999999982,632,-0.3722532030623608,0.0,-0.18505379404349107,0.0,0.9827283924412223,2.2689280275926285,0.2514291412306175,3.001471603312258,1.5055430172341953,-1.5908872299164174,0.046548764303554625
12.659999999999819,633,-0.38160721660936514,0.0,-0.18964798066889665,0.0,0.9818521494747617,2.2689280275926285,0.2371104686215479,3.0617473534707167,1.4842740306745994,-1.6195263926197683,0.04797240991371958
12.679999999999819,634,-0.3909675023127995,0.0,-0.1942410952163849,0.0,0.9809538199778516,2.2689280275926285,0.219969725013556,3.1162669114466643,1.4665399318778298,-1.6250618029003179,0.04808906000267793
12.699999999999818,635,-0.40029673921567066,0.0,-0.19881474070162686,0.0,0.9800370905632831,2.2689280275926285,0.20239979867534377,3.173830892843506,1.4559155644512625,-1.6400130580789924,0.048859598210726045
12.719999999999818,636,-0.40961092498754853,0.0,-0.20337669197162456,0.0,0.9791005674406889,2.2689280275926285,0.1856533540685716,3.228090640578742,1.449174687236259,-1.6477217520947511,0.0491296422615478
12.739999999999817,637,-0.4189213062424117,0.0,-0.20793237163047698,0.0,0.9781432046628578,2.2689280275926285,0.19092101608698706,3.2822649210314574,1.5697865008339014,-1.6570207996781785,0.0494711745108155
12.759999999999817,638,-0.42821778712925923,0.0,-0.2124767537574549,0.0,0.9771661215539014,2.2689280275926285,0.20034093716135812,3.332947345871753,1.5590856171984169,-1.658536702038672,0.049311176724642275
12.779999999999816,639,-0.4375101576683784,0.0,-0.21701453889510966,0.0,0.9761683717003655,2.2689280275926285,0.20223946987365277,3.376603272513189,1.5420051008033417,-1.6621604188753039,0.04933269742460907
12.799999999999816,640,-0.44679209462740627,0.0,-0.22154255218671332,0.0,0.9751507050556839,2.2689280275926285,0.19811332902198167,3.419767268886573,1.524279039826806,-1.6695780113474568,0.04963430019194142
12.819999999999816,641,-0.45607169553503113,0.0,-0.22606465598498351,0.0,0.9741122991290024,2.2689280275926285,0.19244057509846513,3.461037382440232,1.5074608936262666,-1.6946674827853774,0.05104181685319434
12.839999999999815,642,-0.4653512419677454,0.0,-0.2305818666254963,0.0,0.973052929076061,2.2689280275926285,0.19390492820706393,3.495531934996665,1.491479144093461,-1.760374126228687,0.0551839605329882
12.859999999999815,643,-0.47461922673756185,0.0,-0.23508849461104883,0.0,0.9719739706913508,2.2689280275926285,0.21953734158816648,3.512790360364883,1.4730989552794453,-1.9401362274157075,0.0666239055403638
12.879999999999814,644,-0.48388496909729944,0.0,-0.23958898579310825,0.0,0.9708744089152983,2.2689280275926285,0.2753786590791556,3.494717367049288,1.4399846783906372,-2.169067771107791,0.07935780080286295
12.899999999999814,645,-0.4930594632811871,0.0,-0.24404009017109207,0.0,0.9697651439339761,2.2689280275926285,0.3468501086714091,3.467931173873366,1.3817597787496956,-2.282964410350063,0.08675134854377495
12.919999999999813,646,-0.5020423232010582,0.0,-0.2483932462490662,0.0,0.9686592771546921,2.2689280275926285,0.4282132107080844,3.417197325250068,1.303432770268471,-2.402662085205446,0.09314372215053741
12.939999999999813,647,-0.5110226667012998,0.0,-0.2527401741518336,0.0,0.9675341877007245,2.2689280275926285,0.47342619242714434,3.396542017416804,1.2098123815671804,-2.3987581019761657,0.09287207089032166
12.959999999999813,648,-0.5196924505069457,0.0,-0.25693194247925694,0.0,0.966429499205108,2.2689280275926285,0.49583286259368653,3.38533934339752,1.1240471844603472,-2.3260270030829067,0.0887192484154529
12.979999999999812,649,-0.5283369380719368,0.0,-0.26110667339661076,0.0,0.9653099528688989,2.2689280275926285,0.4719841175364291,3.404530342586202,1.0487231373841548,-2.2771157023469595,0.08601585825218677
12.999999999999812,650,-0.5368694733774482,0.0,-0.2652225553277705,0.0,0.9641872204843869,2.2689280275926285,0.4356557268319814,3.4346088974071782,0.9922555692265635,-2.2670537056934017,0.08612300061094579
13.019999999999811,651,-0.5453430787565474,0.0,-0.2693052336804649,0.0,0.9630548744034839,2.2689280275926285,0.3809153412611154,3.4552818066274886,0.948781365012781,-2.3874528410777773,0.09384766545599454
13.03999999999981,652,-0.5538687860571124,0.0,-0.2734081363404872,0.0,0.961898118816552,2.2689280275926285,0.3558137786626241,3.5001706734456497,1.03068839125911,-2.577361200078797,0.10419797400621142
13.05999999999981,653,-0.5624610088412156,0.0,-0.27753802201027095,0.0,0.9607146539626771,2.2689280275926285,0.37817174819509547,3.496138755990584,1.1202871163870576,-2.6834374162279415,0.10947845967436023
13.07999999999981,654,-0.5709470726955552,0.0,-0.28161185442950704,0.0,0.9595284067940741,2.2689280275926285,0.39220838446095535,3.4907286197922636,1.0825833020859295,-2.654808461332775,0.10794771454858718
13.09999999999981,655,-0.5794232332863127,0.0,-0.28567587163256797,0.0,0.95832629952797,2.2689280275926285,0.39095154773457247,3.5098302504248795,1.0393048582151778,-2.714600057029787,0.11181227087668162
13.11999999999981,656,-0.5876638985238706,0.0,-0.28962205859490453,0.0,0.9571410884374622,2.2689280275926285,0.38748802137033495,3.5061513200311003,0.9956129104736909,-2.714654607187394,0.11235027517249642
13.139999999999809,657,-0.595903473255128,0.0,-0.2935628073805668,0.0,0.9559397879170216,2.2689280275926285,0.38426955056010886,3.5091756455792544,0.9525906099085023,-2.802818302081145,0.11744763055319944
13.159999999999808,658,-0.6040874036799104,0.0,-0.2974720110908706,0.0,0.9547305392714496,2.2689280275926285,0.3844425731911005,3.4978342519247034,0.9095792003122528,-2.855106223471144,0.12043260257460917
13.179999999999808,659,-0.6122579876934726,0.0,-0.30136987093977696,0.0,0.9535073155931958,2.2689280275926285,0.3841755320820914,3.491264936725102,0.8659661479959148,-2.9191467870232364,0.12414421976982294
13.199999999999807,660,-0.6203505099565749,0.0,-0.3052255329568695,0.0,0.9522800922161478,2.2689280275926285,0.3834030967550296,3.4818995159726587,0.8218617950040454,-2.9592579324447295,0.12661190961656285
13.219999999999807,661,-0.6284351159056386,0.0,-0.30907243340111534,0.0,0.9510385012771634,2.2689280275926285,0.3836130463941556,3.474752607917594,0.7774950396479158,-3.030583611773608,0.13070045665640206
13.239999999999807,662,-0.636418271038818,0.0,-0.3128661050927268,0.0,0.9497972416700876,2.2689280275926285,0.3826018367994615,3.4610101184053246,0.7326355413874943,-3.0556293884285743,0.13231598542243767
13.259999999999806,663,-0.6443522569645236,0.0,-0.3166314723952343,0.0,0.9485486338026248,2.2689280275926285,0.3800352327708915,3.454982193004089,0.6879615540919637,-3.1106183158948393,0.13563419363885626
13.279999999999806,664,-0.6522819506706913,0.0,-0.32038982388575166,0.0,0.9472857862073394,2.2689280275926285,0.38051537292421755,3.442319797867282,0.6435769773871975,-3.179760486341799,0.1395060113282517
13.299999999999805,665,-0.6601244720423154,0.0,-0.3241019056785767,0.0,0.9460221745474653,2.2689280275926285,0.37647750536174995,3.426521446357909,0.5758827688567097,-3.207983255704925,0.1413814056809439
13.319999999999805,666,-0.6679039722479325,0.0,-0.3277792343969072,0.0,0.9447543455831137,2.2689280275926285,0.36946305966428244,3.4173503947590285,0.51286207291862,-3.275321314341535,0.1455637210618773
13.339999999999804,667,-0.6756761092039921,0.0,-0.3314481302576277,0.0,0.943473442630328,2.2689280275926285,0.367991983440104,3.3982409409218546,0.4559520124857785,-3.3649112794914497,0.15064361910743557
13.359999999999804,668,-0.6833601875749029,0.0,-0.33507053698288175,0.0,0.9421930456366164,2.2689280275926285,0.36623218719046285,3.3752083218847906,0.4024798661762944,-3.402460889465819,0.15298909521435802
13.379999999999804,669,-0.6910336084346242,0.0,-0.33868298382495843,0.0,0.9409005454708924,2.2689280275926285,0.36553310934284944,3.3624242596556293,0.35179965931887847,-3.483381910056699,0.15770995244270009
13.399999999999803,670,-0.6985659489379902,0.0,-0.3422241651486569,0.0,0.9396183378310072,2.2689280275926285,0.3634205305394905,3.3399082622006855,0.3029318150219448,-3.497061711672797,0.15879372852860638
13.419999999999803,671,-0.7060459107912631,0.0,-0.34573591819795624,0.0,0.9383318575364561,2.2689280275926285,0.3602859318008883,3.33019782031725,0.256216680512781,-3.5601978274418915,0.1626249159078695
13.439999999999802,672,-0.7135217537519187,0.0,-0.34924090551813486,0.0,0.9370329716252642,2.2689280275926285,0.36131094580779316,3.3102477292341006,0.21102714375490333,-3.629751779750973,0.16648780429153165
13.459999999999802,673,-0.7209091914727961,0.0,-0.3526996515661711,0.0,0.9357365846140149,2.2689280275926285,0.3592227860437199,3.289832628965484,0.1663057682545686,-3.6499638424892784,0.16786258313185665
13.479999999999801,674,-0.7282856524318753,0.0,-0.356148457042139,0.0,0.934429385532424,2.2689280275926285,0.35751449431733523,3.2789375680612833,0.12330511417359277,-3.7205073263883475,0.1719745948821859
13.499999999999801,675,-0.7355445085163592,0.0,-0.35953754808736965,0.0,0.9331306186785012,2.2689280275926285,0.3545614718686051,3.256786957900524,0.08097944155281502,-3.7322239490431297,0.17287632231928557
13.5199999999998,676,-0.7427890012909871,0.0,-0.36291521102441904,0.0,0.9318221662995045,2.2689280275926285,0.35180954325433494,3.246514873615914,0.03965804693988314,-3.8011031430151396,0.17691689014087728
13.5399999999998,677,-0.7500121550286742,0.0,-0.36627818425269615,0.0,0.9305053958685828,2.2689280275926285,0.3519045809509426,3.2242794071490515,-0.0013005942088783681,-3.8518259011886054,0.1797560659178858
13.5599999999998,678,-0.7571559711553459,0.0,-0.36959952032903176,0.0,0.9291911507179509,2.2689280275926285,0.34881282404248076,3.206266892792348,-0.04233142027158648,-3.875663841594288,0.1813633470989038
