timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
22.819999999999602,1141,-0.9096918287375809,0.0,-0.4393238994719421,0.0,0.8983287323428807,0.08726646259971647,-0.8971130189884111,9.80174971173411,11.771860803569949,11.469852324443504,-0.64601254336943
22.839999999999602,1142,-0.8894038406767748,0.0,-0.43018881129977316,0.0,0.902738936034382,0.08726646259971647,-0.8980625384479956,9.665610451943575,11.441715791331184,11.325522698066404,-0.6367101363476364
22.8599999999996,1143,-0.8691163044462766,0.0,-0.4210096617317322,0.0,0.9070561530183964,0.08726646259971647,-0.9206308147989212,9.514345995093354,11.220951534354104,11.14311511087479,-0.6246676138928564
22.8799999999996,1144,-0.8488227162233928,0.0,-0.4117844347798874,0.0,0.911281284386445,0.08726646259971647,-0.919379995764349,9.319392122844391,11.069817884492958,10.899658326929574,-0.6097645793226227
22.8999999999996,1145,-0.8285264207448972,0.0,-0.4025155727960596,0.0,0.9154131382368619,0.08726646259971647,-0.9030674003481384,9.081152255264636,10.80898856527513,10.655391744420296,-0.595036020160305
22.9199999999996,1146,-0.8082335644095366,0.0,-0.3932068392016823,0.0,0.919450043017576,0.08726646259971647,-0.8895480309786188,8.844148189926553,10.607994501606026,10.463805209853593,-0.5832205777091372
22.9399999999996,1147,-0.7879439188049348,0.0,-0.3838591076902257,0.0,0.9233916749913136,0.08726646259971647,-0.8754428973155295,8.6576123574497,10.45457064005969,10.315442765618924,-0.5740195014145117
22.9599999999996,1148,-0.767657098444423,0.0,-0.37447318056171514,0.0,0.927237745694163,0.08726646259971647,-0.8614039973554463,8.519841122289147,10.330665979523456,10.195681928812121,-0.5666556267313578
22.9799999999996,1149,-0.7473718350008013,0.0,-0.36504944941425965,0.0,0.9309881306882198,0.08726646259971647,-0.8496622593042642,8.416814435898017,10.22623001704726,10.092276391771435,-0.5601730910688312
22.9999999999996,1150,-0.7270872122380021,0.0,-0.3555884642684964,0.0,0.9346426290722953,0.08726646259971647,-0.8410213880583727,8.331883892186912,10.135120075149102,9.999679814971387,-0.5541116719775978
23.019999999999598,1151,-0.7068011731644501,0.0,-0.34609023691042523,0.0,0.9382012299689687,0.08726646259971647,-0.8570576325204475,8.257955172441749,9.823281948437039,9.860396891982337,-0.5446509912531436
23.039999999999598,1152,-0.6865141272552114,0.0,-0.33655592975133186,0.0,0.9416634781859263,0.08726646259971647,-0.8860214237430483,8.124926666706813,9.607960110378677,9.659234331735219,-0.5315919629422344
23.059999999999597,1153,-0.6662202653784428,0.0,-0.326983773648649,0.0,0.9450299528430245,0.08726646259971647,-0.8858467453007021,7.9282713796636255,9.456502561601198,9.400282323048314,-0.5157558969414958
23.079999999999597,1154,-0.645921220423056,0.0,-0.31737549396211673,0.0,0.9482999503492038,0.08726646259971647,-0.8657494562717155,7.682794088761597,9.191687328798912,9.132831263102135,-0.4993999759357735
23.099999999999596,1155,-0.6256240675636646,0.0,-0.3077354209541746,0.0,0.9514719705225987,0.08726646259971647,-0.854239863460968,7.426635481408256,8.876993600830362,8.897028263267195,-0.4845448206820273
23.119999999999596,1156,-0.6053309676611084,0.0,-0.29806558780456516,0.0,0.9545453919886256,0.08726646259971647,-0.848069871754775,7.197318443042237,8.644536402335131,8.687000234059603,-0.47142490515529634
23.139999999999596,1157,-0.5850368894889493,0.0,-0.28836459997132285,0.0,0.9575206825355674,0.08726646259971647,-0.8528347623925665,7.001234930578421,8.269399453927138,8.439057943560494,-0.45600442622752424
23.159999999999595,1158,-0.5647428642612548,0.0,-0.2786339471047679,0.0,0.9603973779227104,0.08726646259971647,-0.8622016695152294,6.7629217279140095,8.01091791755856,8.17568880901215,-0.43963876180689426
23.179999999999595,1159,-0.5444458914768171,0.0,-0.2688731863064683,0.0,0.9631755861136676,0.08726646259971647,-0.8438565678551975,6.503992921243551,7.870670695323054,7.926880840201437,-0.42432836960298415
23.199999999999594,1160,-0.5241483878493387,0.0,-0.25908447766024106,0.0,0.9658546647583787,0.08726646259971647,-0.7960349777679834,6.265364986436534,7.768661418437766,7.731376347937454,-0.41246097728850095
23.219999999999594,1161,-0.5038520581475935,0.0,-0.24926965271168738,0.0,0.9684341176543683,0.08726646259971647,-0.7698215958703573,6.093859881094614,7.378897521381863,7.543280893145369,-0.40049545639837564
23.239999999999593,1162,-0.4835641077901373,0.0,-0.23943322469453898,0.0,0.9709128338385349,0.08726646259971647,-0.7809813206261329,5.925919540056713,7.1153295112088255,7.374483176366445,-0.38963282084321893
23.259999999999593,1163,-0.46327584535949523,0.0,-0.22957200728507232,0.0,0.973291679544782,0.08726646259971647,-0.7885016730754234,5.778482542735162,6.959179025197521,7.181775012333838,-0.37764409686951983
23.279999999999593,1164,-0.44298316649701186,0.0,-0.21968501206796304,0.0,0.9755708562030228,0.08726646259971647,-0.7713411186437957,5.609989407729725,6.860277420062077,6.979178103502973,-0.365149205485082
23.299999999999592,1165,-0.42268583089706546,0.0,-0.20977312430530606,0.0,0.9777500888873345,0.08726646259971647,-0.7559634303474477,5.430030844655979,6.5315557746920785,6.757724349052567,-0.3508860958942605
23.31999999999959,1166,-0.4023941991239854,0.0,-0.1998424254346381,0.0,0.9798280486883406,0.08726646259971647,-0.7542806501957765,5.218113310294812,6.297377924746658,6.563886113027348,-0.3385319601748437
23.33999999999959,1167,-0.38210239192884193,0.0,-0.18989106932963332,0.0,0.9818051648819375,0.08726646259971647,-0.750792547534071,5.0384854480397125,6.043062874050017,6.347702244696311,-0.32521671374363625
23.35999999999959,1168,-0.3618078584114073,0.0,-0.17991882521101935,0.0,0.9836814608066408,0.08726646259971647,-0.7530554100683109,4.838115466582293,5.722585222934717,6.100989676621982,-0.3098274263679701
23.37999999999959,1169,-0.3415138413581204,0.0,-0.16992831002207404,0.0,0.9854564269682561,0.08726646259971647,-0.7508839330616758,4.5922519165626845,5.507627217652956,5.873439466066564,-0.29545742387813206
23.39999999999959,1170,-0.3212194863362752,0.0,-0.15992013205218675,0.0,0.9871299566746068,0.08726646259971647,-0.7237101678932897,4.357779236060587,5.368017506417987,5.670799853155609,-0.2828987064263253
23.41999999999959,1171,-0.30092154599521526,0.0,-0.14989371560727022,0.0,0.9887021159183623,0.08726646259971647,-0.6937347714735419,4.152833492892375,5.042778810740456,5.448758527580862,-0.2689909815724586
23.43999999999959,1172,-0.2806269109569217,0.0,-0.13985349641266803,0.0,0.9901722070130791,0.08726646259971647,-0.6842447810533042,3.922350686447597,4.71337408316711,5.238964909131002,-0.25570413006671094
23.45999999999959,1173,-0.2603377181880231,0.0,-0.12980157501377357,0.0,0.9915399896746191,0.08726646259971647,-0.6553939534588299,3.7017257788216176,4.705914805191032,5.083982064113273,-0.24639792290034748
23.47999999999959,1174,-0.24004055581411507,0.0,-0.1197323393455493,0.0,0.9928062081367351,0.08726646259971647,-0.5945616805889552,3.551443263283015,4.610650389300839,4.921695621801455,-0.23616797937236317
23.499999999999588,1175,-0.21974446371576165,0.0,-0.10965130401748757,0.0,0.9939701160131851,0.08726646259971647,-0.526377296791109,3.3885820864113327,4.541281631592287,4.8062448355911345,-0.22853554763651773
23.519999999999587,1176,-0.19945082332503686,0.0,-0.09956019634707294,0.0,0.995031540858546,0.08726646259971647,-0.46363561955238825,3.2888937496891453,4.412568897329217,4.697599743026229,-0.2215796354345111
23.539999999999587,1177,-0.17915932045271446,0.0,-0.08945990272386656,0.0,0.9959904245546923,0.08726646259971647,-0.4161199200305246,3.221728465403712,4.315661237578934,4.5842951891942425,-0.21443787263830658
23.559999999999587,1178,-0.16140185010966254,0.0,-0.08061335757172747,0.0,0.9967454472336519,0.08726646259971647,-0.35495152728828966,3.161661429527258,4.245950139461276,3.8063732210601646,-0.1638855930114022
23.579999999999586,1179,-0.14786939211696817,0.0,-0.07386735577747508,0.0,0.9972680751685797,0.08726646259971647,-0.3188200210840403,2.872920285111676,3.9991718685817044,3.6045217423184974,-0.1505952018803004
23.599999999999586,1180,-0.13610116641986988,0.0,-0.06799807300110766,0.0,0.9976854524689313,0.08726646259971647,-0.2853010234103462,2.880307121173283,3.805337658243427,3.3188392268817273,-0.13779179671850234
23.619999999999585,1181,-0.1257511897197414,0.0,-0.06283417494287745,0.0,0.9980239809038899,0.08726646259971647,-0.2617823429913944,2.8126382180382286,3.6662668258089974,2.9595715166556356,-0.11554571045837321
23.639999999999585,1182,-0.11667702599434536,0.0,-0.05830542725271265,0.0,0.9982987915212953,0.08726646259971647,-0.2427684013529087,2.536877397486532,3.5649475098563874,2.846982231134577,-0.10659020432165925
23.659999999999584,1183,-0.10869993841559145,0.0,-0.05432321559033562,0.0,0.9985234039560245,0.08726646259971647,-0.20325264614123922,2.454840717293812,3.4892482021221243,2.6824604100234306,-0.0986745501210736
23.679999999999584,1184,-0.10167686106729511,0.0,-0.050816534319552034,0.0,0.9987080052947157,0.08726646259971647,-0.16906090868365448,2.393837911547579,3.36026186028347,2.470545273553486,-0.08511200102382806
23.699999999999584,1185,-0.09551435678842919,0.0,-0.04773902678208109,0.0,0.9988598426815946,0.08726646259971647,-0.1640893838792932,2.206429262577944,3.0804818531986746,2.3758236748141686,-0.0784989471038353
23.719999999999583,1186,-0.09008163165410123,0.0,-0.045025588508177124,0.0,0.9989858339233306,0.08726646259971647,-0.17825510834724015,2.1365352714895076,2.862194548395575,2.2071086079944027,-0.0696214426935754
23.739999999999583,1187,-0.08530392624264675,0.0,-0.04263903229372706,0.0,0.9990905429064247,0.08726646259971647,-0.2059524520096851,2.0042197350290945,2.7081965155930345,2.07532355228085,-0.06073842741504835
23.759999999999582,1188,-0.08111729572532902,0.0,-0.04054752892147569,0.0,0.9991776107871724,0.08726646259971647,-0.2194268056817373,1.8392603718978315,2.600880459654298,2.0004191188872906,-0.05664310483734623
23.779999999999582,1189,-0.07756907242248132,0.0,-0.03877481339913966,0.0,0.9992479741514926,0.08726646259971647,-0.21463465165792722,1.7413862742019157,2.5258398602142202,1.8575719111105802,-0.047609500686171605
23.79999999999958,1190,-0.07494707513465068,0.0,-0.03746476771387953,0.0,0.9992979491523762,0.08726646259971647,-0.25937243539814264,1.561505281403696,1.9696509707142984,1.655452594706996,-0.03468365471750542
23.81999999999958,1191,-0.07319831015268918,0.0,-0.036590984873462275,0.0,0.9993303256811483,0.08726646259971647,-0.2876303271915262,1.3194653317532063,1.927081041360692,1.5637871771246876,-0.030240325530126698
23.83999999999958,1192,-0.07216532442217222,0.0,-0.036074833032565104,0.0,0.9993490913698139,0.08726646259971647,-0.3852447219153758,1.202820511217185,1.1932776850081408,1.3422826482177188,-0.015540042751154956
23.85999999999958,1193,-0.07158706809692492,0.0,-0.03578589156214387,0.0,0.9993594798495197,0.08726646259971647,-0.48632762460807943,0.8672869413788422,1.0237256611835368,1.299464144726767,-0.015295301515546224
23.87999999999958,1194,-0.07126138951489894,0.0,-0.03562315609923656,0.0,0.9993652939488791,0.08726646259971647,-0.5827527998851447,0.8487992595090921,1.0566603659352756,1.245161208617852,-0.00969351171719491
23.89999999999958,1195,-0.07108528332178439,0.0,-0.035535158752526844,0.0,0.9993684268038653,0.08726646259971647,-0.681175083643434,0.7301661845475736,0.639359530321933,1.1615017274355384,-0.0059547330076684885
23.91999999999958,1196,-0.07100413956402879,0.0,-0.03549461246852457,0.0,0.9993698677095029,0.08726646259971647,-0.7661171454166255,0.6588541094039173,0.6882842548838602,1.127569286573692,-0.0036937971094707215
23.93999999999958,1197,-0.07099119658173711,0.0,-0.03548814505453105,0.0,0.9993700973916463,0.08726646259971647,-0.8054468147638897,0.5951935317849434,0.7544916032321067,1.1116736331484647,-0.0025338168899616104
23.959999999999578,1198,-0.07102048666530156,0.0,-0.03550278086755704,0.0,0.9993695775591082,0.08726646259971647,-0.8053791807046993,0.5338778012636746,0.807326742292781,1.118565792293557,-0.0024090071357851964
23.979999999999578,1199,-0.07107675323018596,0.0,-0.03553089640009304,0.0,0.9993685783538553,0.08726646259971647,-0.7662843779335906,0.5080446430724525,0.8429598526368927,1.1029701525265776,-0.0015460329888122406
23.999999999999577,1200,-0.07120558155800343,0.0,-0.03559526981774772,0.0,0.99936628758759,0.08726646259971647,-0.7688115206043405,0.4308278495334523,0.3882019841488158,1.0564132101060901,0.0017521068967438595
24.019999999999577,1201,-0.071346222825176,0.0,-0.03566554580020859,0.0,0.999363782034737,0.08726646259971647,-0.7632817024419241,0.31045642655434935,0.3708107061082075,0.9786798827826106,0.006305634743375266
24.039999999999576,1202,-0.07134796361049844,0.0,-0.03566641563909685,0.0,0.9993637509913291,2.2689280275926285,-0.7478993393529222,0.3015833359118212,0.3822071507565109,1.0710874554047005,0.0008790245529592866
24.059999999999576,1203,-0.07140148424455649,0.0,-0.035693158917126884,0.0,0.9993627961889099,2.2689280275926285,-0.7242930379246213,0.587363161029516,0.3890651709512909,1.0642771400901918,0.0014974757673179532
24.079999999999576,1204,-0.07140336520667495,0.0,-0.03569409879889221,0.0,0.999362762619728,2.2689280275926285,-0.6777302794264567,0.741348650660661,0.531943317572792,1.0848276429308323,0.0005049887289664172
24.099999999999575,1205,-0.08599479352925651,0.0,-0.042984149229152654,0.0,0.9990757543425053,2.2689280275926285,-0.5476939533184985,0.9136718381540495,0.6288162643933087,-2.8448329771514955,0.12988778279452753
24.119999999999575,1206,-0.10385449330279717,0.0,-0.05190391335576664,0.0,0.9986520834496652,2.2689280275926285,-0.4152207897852624,0.6863110577785184,0.6717999731092121,-2.6412015769524517,0.1128037243005269
24.139999999999574,1207,-0.11985802144908086,0.0,-0.05989314479531715,0.0,0.9982047942213698,2.2689280275926285,-0.2974070371850247,1.1328742437122157,0.7185228632872707,-2.5244042639605864,0.10803675402808224
24.159999999999574,1208,-0.13397153125690797,0.0,-0.06693568164194243,0.0,0.9977572923928587,2.2689280275926285,-0.14966976965245105,1.1495231355889814,0.8742010414516104,-2.238448248189944,0.08839312762011199
24.179999999999573,1209,-0.14542723278446834,0.0,-0.07264955724228313,0.0,0.9973575295913197,2.2689280275926285,-0.056996021500113715,1.3475630491396102,0.9804098223848379,-1.431484149890736,0.04821056715056228
24.199999999999573,1210,-0.15507856899946706,0.0,-0.07746160908872053,0.0,0.9969953355544781,2.2689280275926285,0.038824931128631134,1.8585386115131721,1.2229824449248539,-1.51107321022937,0.05478002196085891
24.219999999999573,1211,-0.16380723314819795,0.0,-0.08181207627671619,0.0,0.996647773375977,2.2689280275926285,0.22550883670916747,1.8452654305054934,1.3990159949703567,-1.6375243281151877,0.058900588986449814
24.239999999999572,1212,-0.1724252872963738,0.0,-0.08610588569498392,0.0,0.9962859912940071,2.2689280275926285,0.39008722346770003,1.819792091525502,1.508918520126499,-1.2818294343390366,0.037376745894475004
24.25999999999957,1213,-0.1815059736925646,0.0,-0.09062846295453834,0.0,0.9958847733058769,2.2689280275926285,0.5415308470669385,2.2457310167326505,1.6974377903205664,-1.6088624223530443,0.05688980159500856
24.27999999999957,1214,-0.19064889725125267,0.0,-0.09518014928820814,0.0,0.9954600640816659,2.2689280275926285,0.7285850607456531,2.201532223306972,1.826450268542256,-1.4948492195285996,0.046183640709477475
24.29999999999957,1215,-0.199738070519317,0.0,-0.09970310532889676,0.0,0.995017231402439,2.2689280275926285,0.8607151138735638,2.4161796190542315,1.8924861827518298,-1.3514840003064132,0.04072231404763203
24.31999999999957,1216,-0.20888033737180517,0.0,-0.10425040435583612,0.0,0.9945510812379849,2.2689280275926285,0.9916609551381989,2.599047315161708,1.9183252282289314,-1.4850909225083464,0.04642724791973628
24.33999999999957,1217,-0.21804908452019278,0.0,-0.1088086865940582,0.0,0.9940627091495164,2.2689280275926285,1.0576535693780786,2.6504023639221748,1.9087399217196463,-1.1885207638634592,0.029107145273637485
24.35999999999957,1218,-0.22743831502749676,0.0,-0.11347421237194028,0.0,0.9935409418471731,2.2689280275926285,1.229649634658174,2.9808068963150838,2.6735136367592354,-1.3285127358394682,0.03335337864789715
24.37999999999957,1219,-0.23684420878930745,0.0,-0.11814551052853417,0.0,0.9929962932166222,2.2689280275926285,1.369402595071142,3.0639436477417172,2.6359742859785147,-1.2228505150881692,0.028399517674229293
24.39999999999957,1220,-0.24644407524945905,0.0,-0.12291044713576053,0.0,0.9924177658551299,2.2689280275926285,1.4476817319563164,3.2302022317222407,2.557906814119336,-1.1993133580023807,0.026334774067019305
24.41999999999957,1221,-0.25607886848323574,0.0,-0.12768987242402058,0.0,0.9918141441219405,2.2689280275926285,1.5290809257229176,3.386596199753781,3.102288228720258,-0.8600702919938732,0.0055972897687160544
24.439999999999568,1222,-0.26568156923328046,0.0,-0.1324504295280429,0.0,0.9911896305540312,2.2689280275926285,1.6005378696311385,3.8147604695781743,3.2531700050888124,-0.8723480913932335,0.006908478814247295
24.459999999999567,1223,-0.2753024016958174,0.0,-0.13721691337091993,0.0,0.9905410232216318,2.2689280275926285,1.7011786388910382,3.989357333868211,3.805883128615968,-0.9187126569999421,0.025848114024029555
24.479999999999567,1224,-0.285170607484388,0.0,-0.14210265457450655,0.0,0.9898519260792892,2.2689280275926285,1.6871533480726046,3.756178753729454,3.586021616526355,0.48050492796399047,-0.04321253993274777
24.499999999999567,1225,-0.2951980380119269,0.0,-0.14706368345542284,0.0,0.9891270257194084,2.2689280275926285,1.6458242993093035,4.9677463225911245,3.540346306807757,-0.5149356595518831,-0.03964213886912597
24.519999999999566,1226,-0.30521184232739984,0.0,-0.15201428163154998,0.0,0.9883782971008842,2.2689280275926285,1.2852302570473668,5.456726513594252,4.24531302352501,-0.47860386766340324,-0.022903483482858682
24.539999999999566,1227,-0.3161276137676838,0.0,-0.1574064465089453,0.0,0.9875339035179636,2.2689280275926285,0.7502166241917376,5.710242864999884,4.877246281782635,0.890894925856565,-0.08356578964283443
24.559999999999565,1228,-0.32723208958638794,0.0,-0.16288701530845015,0.0,0.9866447284833101,2.2689280275926285,0.4828367865585219,7.32145855453968,6.948400614524244,2.318498152319899,-0.18217701139887688
24.579999999999565,1229,-0.3379045420248451,0.0,-0.16814963066714345,0.0,0.9857614831725285,2.2689280275926285,0.5077177159365931,9.354642780875157,8.239191813725192,2.4358337748294376,-0.2167477254976719
24.599999999999564,1230,-0.34839984941424423,0.0,-0.17332022657854185,0.0,0.9848655233374569,2.2689280275926285,0.6623449258537052,9.998891709392895,9.431344034166969,2.104824290537054,-0.20436089137972063
24.619999999999564,1231,-0.3613822122339786,0.0,-0.17970947101120816,0.0,0.9837197294091807,2.2689280275926285,0.7307549990925807,9.862631013884538,9.539137840260812,1.7649907520584387,-0.1805552302603054
24.639999999999564,1232,-0.3752069369422365,0.0,-0.1865049507759184,0.0,0.982454020978118,2.2689280275926285,0.6412507656251057,9.960434520803135,9.570697841632537,2.3248491817904857,-0.19946992899936802
24.659999999999563,1233,-0.3891628852432096,0.0,-0.1933558932607577,0.0,0.9811286860250976,2.2689280275926285,0.5242433963934687,10.627627412797654,10.052109478630609,3.1581519082900864,-0.24489191039242286
24.679999999999563,1234,-0.40255835886740254,0.0,-0.19992284892190088,0.0,0.979811642347115,2.2689280275926285,0.541913725219974,11.535682921149403,11.208587724804683,3.8966551247923924,-0.2949438134003296
24.699999999999562,1235,-0.4158593940543633,0.0,-0.2064346342367875,0.0,0.9784603935712083,2.2689280275926285,0.6685167739786577,12.313444975091851,12.10013819897307,4.232884767710863,-0.32664149397132963
24.719999999999562,1236,-0.43014570511302247,0.0,-0.21341860296251822,0.0,0.9769608487086506,2.2689280275926285,0.7661711989546652,12.850173005363443,12.616754142410699,4.330694575070797,-0.3426017650278968
24.73999999999956,1237,-0.444516850517808,0.0,-0.22043305611878244,0.0,0.975402105682643,2.2689280275926285,0.7909846947299537,13.340267735262252,13.328515029576495,4.793809764704936,-0.36873933001155174
24.75999999999956,1238,-0.4602064727442914,0.0,-0.2280780401064468,0.0,0.9736428542444103,2.2689280275926285,0.7326641626623042,14.006389440916193,13.73274021901808,5.168997276991388,-0.392190818468596
24.77999999999956,1239,-0.4759835319400635,0.0,-0.23575147443496444,0.0,0.9718133783302946,2.2689280275926285,0.5194866207182186,14.738359508697762,13.346294285477422,5.489885981863039,-0.40586463466391354
24.79999999999956,1240,-0.4922669707202893,0.0,-0.24365580519145186,0.0,0.9698617677775041,2.2689280275926285,0.39988222997525963,15.017470957253648,13.625653933948028,5.121915732826477,-0.38734068439750274
24.81999999999956,1241,-0.5091046208670548,0.0,-0.2518121706092488,0.0,0.9677761263500245,2.2689280275926285,0.39467217701356383,14.824064518642803,13.760585825096598,5.259333622976431,-0.3971062892051403
24.83999999999956,1242,-0.5259306701201142,0.0,-0.2599450874951952,0.0,0.9656234004450779,2.2689280275926285,0.45703389777336956,14.717618678299573,13.672098720176422,5.188063538891642,-0.3942269896609509
24.85999999999956,1243,-0.5426338325096282,0.0,-0.26800041058939444,0.0,0.9634187977841807,2.2689280275926285,0.557463372788597,14.471062532828013,13.726601793963036,5.078220815284553,-0.38912547449910395
24.87999999999956,1244,-0.5593695408046492,0.0,-0.27605268171927994,0.0,0.9611425060393458,2.2689280275926285,0.6493865756056596,14.319263925328315,13.805780610850839,5.30318011049426,-0.4033969684341554
24.899999999999558,1245,-0.5762187816738981,0.0,-0.284140050478529,0.0,0.9587827865132221,2.2689280275926285,0.6927548379388249,14.455249604692698,13.912206575039155,5.5917312340698135,-0.42145692518896577
24.919999999999558,1246,-0.5930828618661457,0.0,-0.2922143485583775,0.0,0.9563528504148472,2.2689280275926285,0.6845010915621913,14.716363057168879,14.051316187833908,5.906192941690742,-0.4399046214375774
24.939999999999557,1247,-0.6100847500989846,0.0,-0.3003335942514626,0.0,0.953834226773184,2.2689280275926285,0.5893445713668813,14.991911528041895,13.71506945256207,5.97903182920175,-0.44369914757828083
24.959999999999557,1248,-0.6271056348188547,0.0,-0.30844017131108925,0.0,0.951243744116925,2.2689280275926285,0.5591928219824144,15.010951368245564,14.165380683974396,6.06274818301941,-0.4487232079856691
24.979999999999556,1249,-0.6444347336542726,0.0,-0.31667058870168235,0.0,0.9485355756382203,2.2689280275926285,0.6328539604398867,14.999275239733599,14.456993125578974,6.087711458968763,-0.45142314481564677
24.999999999999556,1250,-0.6621009530533704,0.0,-0.32503664469634386,0.0,0.945701422016771,2.2689280275926285,0.7371773259233018,14.962457219562825,14.630670069177985,6.231836697490759,-0.46426577024244725
25.019999999999555,1251,-0.6798262547510667,0.0,-0.3334051913105058,0.0,0.9427836328698145,2.2689280275926285,0.7929920094798697,15.146353201195275,14.776583812286491,6.584343105702919,-0.4869561806183601
25.039999999999555,1252,-0.6976623705640042,0.0,-0.3417996208318856,0.0,0.9397728551087114,2.2689280275926285,0.6865221255530939,15.49233328888246,14.169061954957016,6.6624311287683256,-0.4902949167629685
25.059999999999555,1253,-0.7155426287110302,0.0,-0.3501875403064753,0.0,0.936679607237235,2.2689280275926285,0.6145386286946973,15.505496954658469,14.606222263833322,6.731727342878239,-0.4966005414481968
25.079999999999554,1254,-0.7339504984885857,0.0,-0.35879372419223393,0.0,0.9334168755064733,2.2689280275926285,0.6815232890197446,15.50432410106299,14.918495431507987,6.618853819783748,-0.4879936764882467
25.099999999999554,1255,-0.7523929109081002,0.0,-0.3673855775791345,0.0,0.9300687272383937,2.2689280275926285,0.8025367389746574,15.336334798160713,15.075046542719416,6.704114628168732,-0.4968550619266657
25.119999999999553,1256,-0.7710187422993693,0.0,-0.37603117238917144,0.0,0.9266070134591176,2.2689280275926285,0.8655749883579782,15.440799995095428,15.201635127128847,7.017635218416066,-0.5183199438318049
25.139999999999553,1257,-0.7895330870754897,0.0,-0.38459269881122005,0.0,0.9230863751681649,2.2689280275926285,0.8352588979315783,15.77357933440628,15.368858599998479,7.490070412334526,-0.5447966819201415
25.159999999999553,1258,-0.8080200538828296,0.0,-0.3931086808297585,0.0,0.9194920146778258,2.2689280275926285,0.6816042728197521,16.163161254704484,14.769148554999477,7.51197455845162,-0.5445720103422405
25.179999999999552,1259,-0.8270042905456394,0.0,-0.40181876729951505,0.0,0.9157192136489756,2.2689280275926285,0.6422682441961359,16.097162380072568,15.228528999801277,7.125898545550586,-0.5203096079451863
25.19999999999955,1260,-0.8459964767988941,0.0,-0.4104962745144952,0.0,0.9118622750227801,2.2689280275926285,0.7671633431544354,15.645319140269295,15.286451838408375,6.871877795058917,-0.5109222536561542
25.21999999999955,1261,-0.8653933009070044,0.0,-0.41932044663410345,0.0,0.9078382912361518,2.2689280275926285,0.8850060826060686,15.428862558479942,15.13228390301607,6.91637260486487,-0.5172213418031425
25.23999999999955,1262,-0.8844851699307305,0.0,-0.4279673747784065,0.0,0.9037941834982558,2.2689280275926285,0.8911772418706285,15.527234265734599,15.2916865510932,7.4477793368752465,-0.5451461673011595
25.25999999999955,1263,-0.9035521173373271,0.0,-0.4365640941281974,0.0,0.8996731582736179,2.2689280275926285,0.8559976598907757,15.895043944155008,15.451454482783081,7.752185478423158,-0.5649112006990961
25.27999999999955,1264,-0.9225765609344806,0.0,-0.4451021051735298,0.0,0.8954798244349741,2.2689280275926285,0.8026523703995688,16.183821156507463,15.628703720628554,7.922130525130739,-0.57681906550964
25.29999999999955,1265,-0.9420109061748642,0.0,-0.4537824863965665,0.0,0.8911124816989996,2.2689280275926285,0.7996571956193325,16.315684730410585,15.771134219876135,7.825613014574321,-0.5691523533373064
25.31999999999955,1266,-0.9614717442315704,0.0,-0.46243176528459057,0.0,0.8866548722337104,2.2689280275926285,0.845716123914223,16.180492451408885,15.847825368353856,7.715316527348033,-0.5615043053556266
25.33999999999955,1267,-0.981458217594063,0.0,-0.4712690796710125,0.0,0.8819894866414434,2.2689280275926285,0.8922335826907402,15.996080406543946,15.890379721568314,7.7814452312609,-0.5689060959343526
25.35999999999955,1268,-1.001478454585714,0.0,-0.48007414053389114,0.0,0.8772279176990697,2.2689280275926285,0.9120868850379331,16.112405405095632,15.939942936250354,7.935530668336282,-0.5813949965998824
25.379999999999548,1269,-1.0212731365153909,0.0,-0.48873270938665175,0.0,0.8724335727008576,2.2689280275926285,0.8891044436422308,16.298079508728982,16.03210908910329,8.094822982605121,-0.5896877830961526
25.399999999999547,1270,-1.0410433057244812,0.0,-0.49733277057625674,0.0,0.8675598626670925,2.2689280275926285,0.8534920033683374,16.342576915355203,16.147261858112948,8.296604663786052,-0.5982091995398221
25.419999999999547,1271,-1.06111665178118,0.0,-0.5060149899114754,0.0,0.8625246836960027,2.2689280275926285,0.867392383270256,16.419949459758193,16.22860443230811,8.179096235027574,-0.5928038557214218
25.439999999999547,1272,-1.081230388087195,0.0,-0.5146635516008421,0.0,0.8573922256783107,2.2689280275926285,0.895619631933008,16.32674431745649,16.103391767302526,8.07922495988437,-0.5919981408969708
25.459999999999546,1273,-1.1015943555693912,0.0,-0.5233666763866944,0.0,0.8521075765699687,2.2689280275926285,0.9023731146938939,16.283472573690695,16.0013410154002,7.995849499527287,-0.5885944133934751
25.479999999999546,1274,-1.1218865092932118,0.0,-0.5319851388167468,0.0,0.8467536903244808,2.2689280275926285,0.8991941015436984,16.208565099383613,15.9234300728959,7.910041293633213,-0.5817357545688909
25.499999999999545,1275,-1.142175459282115,0.0,-0.540547489964552,0.0,0.8413135034533931,2.2689280275926285,0.8732679077135044,16.030028395713448,15.714569887477637,7.945834772773415,-0.5760333868549427
25.519999999999545,1276,-1.1624191932025045,0.0,-0.5490353180101369,0.0,0.835799150261298,2.2689280275926285,0.8706147935185754,15.850850925069498,15.560188640773378,7.7589853812792136,-0.5670399017490672
25.539999999999544,1277,-1.182651844432937,0.0,-0.5574622962362775,0.0,0.8302022574499403,2.2689280275926285,0.8955332187849011,15.660925065201335,15.41544516518838,7.50208825887411,-0.5582911361575408
